GTIN-14,Brand Name,Name,Size,Ingredients,Serving Size,Servings Per Container,Calories,Fat Calories,Fat (g),Saturated Fat (g),Trans Fat (g),Polyunsaturated Fat (g),Monounsaturated Fat (g),Cholesterol (mg),Sodium (mg),Potassium (mg),Carbohydrate (g),Fiber (g),Sugars (g),Protein (g),Author,Format,Publisher,Pages,Alcohol By Volume,Images
05296849395093,SCANFROST - COOKER - SFC5222S - 50 X 50 CMS 2 GAS BURNERS + 2 HOT PLATE WITH GAS OVEN + GRILL AUTO IGNITION -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849395086,NIVEA BODY CREAM - PROMO:COCOA BUTTER LOTION - 400ml + FREE ROLL ON - 50ml -,Beiesdorf,,,,,,,,,,,,,,,,,,,,,,,,""
05296849395079,NIVEA BODY CREAM - PROMO:SMOOTH SENSATION LOTION - 400ml + FREE ROLL ON - 50ml -,Beiesdorf,,,,,,,,,,,,,,,,,,,,,,,,""
05296849395062,NIVEA BODY CREAM - PROMO:NOURISHING LOTION - 400ml + FREE ROLL ON - 50ml,Beiesdorf,,,,,,,,,,,,,,,,,,,,,,,,""
05296849395055,CHIDE-LIGHT PLUS TISSUE -,Chide-light Limited,,,,,,,,,,,,,,,,,,,,,,,,""
05296849395031,100% PURE RAW HONEY (500ml) -,Pure Olives Ltd,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849395048,100% PURE RAW HONEY (1 litre) -,Pure Olives Ltd,1 litre,,,,,,,,,,,,,,,,,,,,,,,""
05296849395024,SCANFROST â FAN â SFRCFN18 - SCANFROST RECHARGEABLE FAN WITH REMOTE,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849395017,SCANFROST - FAN â SFRCFN16 - SCANFROST RECHARGEABLE MIST FAN WITH REMOTE -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849395000,3PEAS BREAD (90g) -,3peas Cakes & Confectioneries,90g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394980,AIRPOP RICE CAKES (WHITE CHOCOLATE) 40g -,Airpop Foods Nig. Ltd,40g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394973,AIRPOP RICE CAKES (BROWN CHOCOLATE) 40g -,Airpop Foods Nig. Ltd,40g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394966,ROASTED GROUNDNUT (500g) -,Bimlad Global Services Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394959,COBS POPCORN (100g) -,Buymoore Nig. Ltd,100g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394942,SOUGHT OUT COLD WATER STARCH (1000ml) -,Iwariola Ventures,1000ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394935,SOUGHT OUT LIQUID TOILET CLEANER (500ml) -,Iwariola Ventures,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394928,SOUGHT OUT DEEP CLEAN LIQUID LAUNDRY DETERGENT (5000ml) -,Iwariola Ventures,5000ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394911,COOKED SOUP -,Celebration Foods,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394904,CELEBRATION CHINCHIN (45g) -,Celebration Foods,45g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394867,"SCANFROST - TABLE TOP GAS COOKER - SFTTC 2004 SCANFROST TABLE TOP GAS COOKER WITH SS BODY, TEMPERED GLASS TOP, AUTO IGNITION -",Fareast Mercantile Co. Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394850,"SCANFROST - TABLE TOP GAS COOKER - STTC 2003 SCANFROST TABLE TOP GAS COOKER WITH SS BODY, AUTO IGNITION -",Fareast Mercantile Co. Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394843,"SCANFROST - TABLE TOP GAS COOKER - SFTTC 2002 - SCANFROST TABLE TOP GAS COOKER WITH SS BODY, AUTO IGNITION -",Fareast Mercantile Co. Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394836,"SCANFROST - TABLE TOP GAS COOKER - SFTTC 2001 - SCANFROST TABLE TOP GAS COOKER WITH SS BODY, AUTO IGNITION -",Fareast Mercantile Co. Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394829,SCANFROST,Fareast Mercantile Co. Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394812,EXCEL SOFT TISSUE -,Greatxel Nig. Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394782,SUPER TICO GIN (120ml) -,Daheef Merchant International,120ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394775,CONVAG TABLE WATER (75cl) -,Convergent Global Investment Ltd,75cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849394768,CONVAG TABLE WATER (19 ltr) -,Convergent Global Investment Ltd,19 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849394638,BULL RUM (100ml) -,Intercontinental Distilleries Ltd (IDL),100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394645,BULL RUM TRAY (100ml) -,Intercontinental Distilleries Ltd (IDL),100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394652,BULL RUM POUCH (30ml x 25) -,Intercontinental Distilleries Ltd (IDL),30ml x 25,,,,,,,,,,,,,,,,,,,,,,,""
05296849394669,KAMFLOUR WHOLE MEAL (100% COCONUT) - 2kg -,Emvic & Sojun Trading East Co. Ltd,2kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849394102,BULL GIN LABEL (100ml) -,Intercontinental Distilleries Ltd (IDL),100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394119,BULL GIN TRAY (100ml) -,Intercontinental Distilleries Ltd (IDL),100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849394126,BULL GIN POUCH (30ml x 25) -,Intercontinental Distilleries Ltd (IDL),30ml x 25,,,,,,,,,,,,,,,,,,,,,,,""
05296849394089,EKANA GOWON -,Nostalgic African Treats,,,,,,,,,,,,,,,,,,,,,,,,""
05296849394072,COCONUT CANDY (40pcs per pack) -,Nostalgic African Treats,40pcs per pack,,,,,,,,,,,,,,,,,,,,,,,""
05296849394065,SISI PELEBE (40pcs per pack) -,Nostalgic African Treats,40pcs per pack,,,,,,,,,,,,,,,,,,,,,,,""
05296849394058,BABADUDU (40pcs per pack) -,Nostalgic African Treats,40pcs per pack,,,,,,,,,,,,,,,,,,,,,,,""
05296849394041,ULTRA DIAMOND (350kg) -,Precious Diamond Industries Ltd,350kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849394034,FIRST CHOICE MACARONI SPIRAL (500g) -,Crown Flour Mills Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394027,FIRST CHOICE MACARONI ELBOW (500g) -,Crown Flour Mills Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394010,FIRST CHOICE MACARONI TWIST CAVATTO (500g) -,Crown Flour Mills Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849394003,FIRST CHOICE SPAGHETTI SLIM (500g) -,Crown Flour Mills Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393990,FIRST CHOICE SPAGHETTI (500g) -,Crown Flour Mills Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393983,FIRST CHOICE MACARONI SPIRAL CARTON (500g x 20pcs) -,Crown Flour Mills Ltd,500g x 20pcs,,,,,,,,,,,,,,,,,,,,,,,""
05296849393976,FIRST CHOICE MACARONI ELBOW CARTON (500g x 20pcs) -,Crown Flour Mills Limited,500g x 20pcs,,,,,,,,,,,,,,,,,,,,,,,""
05296849393969,FIRST CHOICE MACARONI TWIST CAVATTO CARTON (500g x 20pcs) -,Crown Flour Mills Ltd,500g x 20pcs,,,,,,,,,,,,,,,,,,,,,,,""
05296849393952,FIRST CHOICE SPAGHETTI SLIM CARTON (500g x 20pcs) -,Crown Flour Mills Ltd,500g x 20pcs,,,,,,,,,,,,,,,,,,,,,,,""
05296849393945,FIRST CHOICE SPAGHETTI CARTON (500g x 20 pcs) -,Crown Flour Mills Limited,500g x 20pcs,,,,,,,,,,,,,,,,,,,,,,,""
00000040693095,DistelhÃ¤user Brauerei Ernst Bauer GmbH & Co. KG,DistelÃ¤user Pils,0.33l,,,,,,,,,,,,,,,,,,,,,,,""
04072700001126,Spaten-Franziskaner-BrÃ¤u GmbH,Premium Weissbier NaturtrÃ¼b,0.5l,,,,,,,,,,,,,,,,,,,,,,,""
05449000017888,The Coca-Cola Company,Coca-Cola,"1,0l",,,,,,,,,,,,,,,,,,,,,,,""
04002627800380,GHL Noris GetrÃ¤nke GmbH,Basinus Mineralwasser Medium,0.7l,,,,,,,,,,,,,,,,,,,,,,,""
00000040255101,Molkerei Alois MÃ¼ller GmbH & Co. KG,MÃ¼ller Froop Erdbeere,150g,,,,,,,,,,,,,,,,,,,,,,,""
04300175444798,Karwendel-Werke Franz X. Huber GmbH & Co. KG,K-Classic FrischkÃ¤sezubereitung KrÃ¤uter,150g,,,,,,,,,,,,,,,,,,,,,,,""
04316268473187,Netto Marken-Discount AG & Co. KG,Deutsche Markenbutter mildgesÃ¤uert,250g,,,,,,,,,,,,,,,,,,,,,,,""
00000020083847,H. & E. Reinert WestfÃ¤lische Privat-Fleischerei GmbH,Dulano SchwarzwÃ¤lder Schinken,200g,,,,,,,,,,,,,,,,,,,,,,,""
04016500011206,Asbach GmbH,Asbach Uralt,38% vol; 0.7l,,,,,,,,,,,,,,,,,,,,,,,""
04800888139276,CREAMSILK,Cream Silk Damage Control Conditioner,Sachet x 11ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849395697,SCANFROST â AC â SFACS12PLS â 12000BTU (1.5HP) SPLIT AIR CONDITIONER WITH REMOTE UNIT -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849395703,SCANFROST â AC â SFACS18PLS â 18000BTU (2HP) SPLIT AIR CONDITIONER WITH REMOTE UNIT -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849395710,SCANFROST â AC â SFACS18PLSI â 18000BTU (2HP) SPLIT INVERTER AIR CONDITIONER WITH REMOTE UNIT WITH R410a REFRIGERANT -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849395727,SCANFROST â COOKER â CK â 5400 NG â 50X50 CMS 4 GAS BURNER WITH GAS OVEN -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
00082184035016,Jack Daniels,Gentleman Jack,.2,,,,,,,,,,,,,,,,,,,,,,,""
04897038197170,759 Store,Purified Water,750mL,Purified Water,,,,,,,,,,,,,,,,,,,,,,""
05296849395734,"SCANFROST - TV - SFELED55BE : 55"" LED TV -",Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
00000651667003,Ocean Mist,Organic Asparagus,,"PLU# 94080
produce of mexico
oceanmistorganic.com",,,,,,,,,,,,,,,,,,,,,,""
00727985005416,,Journey Toward Forgiveness,,,,,,,,,,,,,,,,,,,,,Mennonite Media Productions,,,""
00787099332457,IRONSTONE,Ironstone Cut Resistant Gloves,EXTRA SMALL,,,,,,,,,,,,,,,,,,,,,,,""
00787099332464,IRONSTONE,Ironstone Cut Resistant Gloves,SMALL,,,,,,,,,,,,,,,,,,,,,,,""
00787099332471,IRONSTONE,Ironstone Cut Resistant Gloves,MEDIUM,,,,,,,,,,,,,,,,,,,,,,,""
00787099332488,IRONSTONE,Ironstone Cut Resistant Gloves,LARGE,,,,,,,,,,,,,,,,,,,,,,,""
00787099332501,THE PERFECT STEAK,Aussie Grill Surface Thermometer,.200KG,,,,,,,,,,,,,,,,,,,,,,,""
05201627019900,Zagori,Natural Mineral Water,0.5L,,,,,,,,,,,,,,,,,,,,,,,""
05949000506714,Pepsi,Wild Cherry,"1,25L",,,,,,,,,,,,,,,,,,,,,,,""
00787099331702,Makho,Garlic,1 kg,,,,,,,,,,,,,,,,,,,,,,,""
04104640020827,FÃ¶rstina-Mineralsprudel Ehrhard & Sohn GmbH & Co.,Orangen Schorle,0.75,,,,,,,,,,,,,,,,,,,,,,,""
00787099445393,EzySNIPâ¢,EzySNIPâ¢ 90Â° Internal Corner,28g,,,,,,,,,,,,,,,,,,,,,,,""
07894900011753,Refrigerante Coca Cola - Pet 1500ml,Coca-Cola,Lata,,,,,,,,,,,,,,,,,,,,,,,""
04009900508506,Wrigley's,Extra Bubblemint,,,,50,,,0.0,0.0,,,,,,,,,,0,,,,,,""
00000080785705,Mentos,Pure Fresh,,,,,,,,,,,,,,,,,,,,,,,,""
07610700945117,Ricola,Salbei KrÃ¤uterbonbon,,,,,,,,,,,,,,,,,,,,,,,,""
09783125799028,,All American Boys,,,,,,,,,,,,,,,,,,,"Jason Reynolds, Brendan Kiely",Paperback,Klett,248,,""
04335896051932,Kaufland,Cashew-Peanut Mix Honey & Salt,,,,,,,,,,,,,,,,,,,,,,,,""
04010355192523,dm,Das gesunde Plus Halsbonbons HolunderblÃ¼te-Johannisbeere,,,,,,,,,,,,,,,,,,,,,,,,""
04008400355023,Ferrero,Hanuta minis,,,,,,,,,,,,,,,,,,,,,,,,""
04001686720028,Haribo,Mini Color-Rado,,,,,,,,,,,,,,,,,,,,,,,,""
00190198155795,Apple,Apple - Iphone 7 Plus 32GB - Black,,,,,,,,,,,,,,,,,,,,,,,,""
07610815012858,Plant for the Planet,Die Gute Schokolade,,,,,,,,,,,,,,,,,,,,,,,,""
00000042142232,Wiesgart,verschiedene Schorlen,,,,,,,,,,,,,,,,,,,,,,,,""
04001653001426,Bad Pyrmonter,Mineralwasser,,,,,,,,,,,,,,,,,,,,,,,,""
00604678386567,Shubhanjali,Delight Incense Sticks,50,Frangrance Incense Sticks,,,,,,,,,,,,,,,,,,,,,,""
07622200009084,Milka,SCHOKO & KEKS,300g,,,,,,,,,,,,,,,,,,,,,,,""
07622210516091,Milka,Triple Choco Kakao,,,,,,,,,,,,,,,,,,,,,,,,""
07622210732507,Milka,Mandel Karamell (Almond Caramel),,,,,,,,,,,,,,,,,,,,,,,,""
04001242005200,Chio,Milrowellen Popcorn (Karamel),,,,,,,,,,,,,,,,,,,,,,,,""
04001686128244,Haribo,Haribo Stafetten 200g,,,,,,,,,,,,,,,,,,,,,,,,""
04052400035430,Impresan,HÃ¤ndedesinfektion,,,,,,,,,,,,,,,,,,,,,,,,""
05296849395826,JOLLY POPCORN - 55g -,Fola Bright Side Global Limited,55g,,,,,,,,,,,,,,,,,,,,,,,""
08992982201501,Nestle,Drink Water,1500 ml,,,,,,,,,,,,,,,,,,,,,,,""
00041498127091,Fit & Active,"Chicken Broth, Reduced Sodium",32 oz,,8 oz,4,10,0,0.0,,,,,,570,,1,,,2,,,,,,""
08906008610024,100% PURE NATURAL COCONUT OIL (1 ltr) -,Coconut,100,,,,,,,,,,,,,,,,,,,,,,,""
04000539604386,Lindt,Macarons Eier Chocolade,,,,,,,,,,,,,,,,,,,,,,,,""
04000539672408,Lindt,Lindor Mini Eier,,,,,,,,,,,,,,,,,,,,,,,,""
04000539682902,Lindt,Lindor Mini Eier RÃ¶hrchen,,,,,,,,,,,,,,,,,,,,,,,,""
04017100271618,Leibniz,PiCK UP! Choco,,,,,,,,,,,,,,,,,,,,,,,,""
07613035682443,Nestle,Choco Crossies,,,,,,,,,,,,,,,,,,,,,,,,""
08000500286333,Ferrero,KÃ¼sschen Dark Crunchy Caramel,,,,,,,,,,,,,,,,,,,,,,,,""
00689858916017,UnBranded,Small Screwdriver Set Tool Kit Bit Magnetic Driver Repair Tool Elec Devices,,,,,,,,,,,,,,,,,,,,,,,,""
04008400163826,Ferrero,Rocher,,,,,,,,,,,,,,,,,,,,,,,,""
04517297009051,SILVIO VALENTINO ITALY,COFFEE SPOONS,6 PCS,,,,,,,,,,,,,,,,,,,,,,,""
04779044762736,MIDENE,"Ceramic houses tea light holders 'Houses in Lauterbach' (2pcs) 21cm, Â© Midene",4.70,,,,,,,,,,,,,,,,,,,,,,,""
00000029039722,Ritter Sport,Ritter Sport Mini,,,,,,,,,,,,,,,,,,,,,,,,""
04008400260921,Ferrero,Kinder Country,,,,,,,,,,,,,,,,,,,,,,,,""
04008400301020,Ferrero,Duplo,,,,,,,,,,,,,,,,,,,,,,,,""
00000029036158,Trader Joe's,Nuss-Fruchtmischung 200g,,,,,,,,,,,,,,,,,,,,,,,,""
04012200328002,KÃ¼hne,Enjoy GemÃ¼sechips,,,,,,,,,,,,,,,,,,,,,,,,""
00089540167619,Hiram Walker,Blue Curacao Cocktail Mixer,750ml,,,,,,,,,,,,,,,,,,,,,,,""
09780141182605,,A clockwork Orange,,,,,,,,,,,,,,,,,,,Anthony Burgess,Paperback,Penguin,141,,""
04008400353821,Ferrero,Hanuta,,,,,,,,,,,,,,,,,,,,,,,,""
05900951264672,Mars,m&m's Chocolate,,,,,,,,,,,,,,,,,,,,,,,,""
00073852025842,Purell,Purell Advanced Hand Sanitizer,12 FL OZ,,,,,,,,,,,,,,,,,,,,,,,""
04008400322728,Ferrero,Kinder Bueno,,,,,,,,,,,,,,,,,,,,,,,,""
07622210137258,Mondelez,Oreo Double,,,,,,,,,,,,,,,,,,,,,,,,""
07622300336738,Mondelez,Oreo Original,,,,,,,,,,,,,,,,,,,,,,,,""
00000029039791,Chateau,Nuss & Crisp,,,,,,,,,,,,,,,,,,,,,,,,""
00787099570057,Sahara Swags,Sahara Biker Traveller King Single Traditional Canvas Swag and Bag,,,,,,,,,,,,,,,,,,,,,,,,""
03800020420003,Nestle,Kitkat Chunky Multipack,,,,,,,,,,,,,,,,,,,,,,,,""
00012993101015,La Croix,Coconut Flavored Sparkling Water,Coconut Flavored Sparkling Water,,1 can,1,0,0,0.0,0.0,0.0,0.0,0.0,0,,,0,0,0,0,,,,,,""
00012000171277,Pepsico,Bubly Sparkling Water,1 Can,"Carbonated water, natural flavor",1 can,1,0,0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0,,,,,,,,""
00667544309664,Bath And Body Works,2-IN-1 Hair & Body Wash SUEDE Men's Collection,,,,,,,,,,,,,,,,,,,,,,,,""
00037000061991,Head & Shoulders,Dry Scalp Care Shampoo,13.5 FL OZ (400 mL),,,,,,,,,,,,,,,,,,,,,,,""
00037000143086,Head & Shoulders,Dry Scalp Care Conditioner,13.5 FL OZ (400 mL),,,,,,,,,,,,,,,,,,,,,,,""
00017000071916,Dial,Lavender & Jasmine Body Wash,16 FL OZ (473 mL),,,,,,,,,,,,,,,,,,,,,,,""
03014260262709,Gillette Venus,Razor Blades,4 Pack,,,,,,,,,,,,,,,,,,,,,,,""
00012000286209,Lipton,Pure Leaf Unsweeted Black Brewed Tea,18.5 FL OZ (547 ML),,1 bottle,1,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,,,,,,""
00787099561505,AMK Enterprises,Boulder 100 Briefcase - Master Pack (2),25.29kg,,,,,,,,,,,,,,,,,,,,,,,""
03045140280902,Mondelez,Milka Trauben-Nuss,,,,,,,,,,,,,,,,,,,,,,,,""
09300622709581,SC Johnson,Glade Refresh Air Freshener,275ml,,,,,,,,,,,,,,,,,,,,,,,""
08904304702894,Local Rice,WADA KOLAM SORTED RICE,10 KG.,,,,,,,,,,,,,,,,,,,,,,,""
00014045324779,Bernzomatic,Pro Grade MAP-Pro Cylinder; Yellow,14.1 oz,,,,,,,,,,,,,,,,,,,,,,,""
07393714316035,Kopparberg,Premium Cider - pÃ¤ron,500 ml,,,,,,,,,,,,,,,,,,,,,,,""
00000029035076,Biscotto,Cake,,,,,,,,,,,,,,,,,,,,,,,,""
04014400920444,Storck,Knoppers Nussriegel 5er Multipack,,,,,,,,,,,,,,,,,,,,,,,,""
05000159417969,Mars,Balisto Chocolate Bar Cereal-Mix,,,,,,,,,,,,,,,,,,,,,,,,""
08906088720057,Isha Foods,Pop Corn,20,,,,,,,,,,,,,,,,,,,,,,,""
08904304688389,FARGANIC,Apple Cider Vinegar with Mother,500ml,,,,,,,,,,,,,,,,,,,,,,,""
07312040017683,Absolut,Absolut Vodka,,,,,,,,,,,,,,,,,,,,,,,,""
00707959789139,KD pure,Packaged drinking water bottle,1 Liter,,,,,,,,,,,,,,,,,,,,,,,""
00707959789146,KD pure,Packaged drinking water bottle,250 ML,,,,,,,,,,,,,,,,,,,,,,,""
00707959789153,KD pure,Premium packaged drinking water bottle,1 Liter,,,,,,,,,,,,,,,,,,,,,,,""
04260593850017,Mouse Hill,4 Knollen Schwarzer Knoblauch,4 pcs.,,,,,,,,,,,,,,,,,,,,,,,""
04017100263200,Bahlsen,Leibniz Pick Up Choco,,,,,,,,,,,,,,,,,,,,,,,,""
09000331644271,Manner,Original Neapolitaner,,,,,,,,,,,,,,,,,,,,,,,,""
00075140005024,Crystal Geyser,Crystal Geyser Alpine Spring Water,500ML,,,,,,,,,,,,,,,,,,,,,,,""
00787099473792,Kamadhenu,Turmeric Powder,20g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473808,Kamadhenu,Turmeric Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00637405988284,Jenya Industry,NACHO CHEESE BHEL,,,100 gm,100 gm,471,,20.5,7.5,0.0,2.0,8.5,0,73,,64,1,2,8,,,,,,""
00637405988253,Jenya Industry,Hot Tomatos BHEL,,,100 gm,,496,,26.0,9.5,0.0,2.5,10.5,0,77,,59,1,6,8,,,,,,""
00637405988260,Jenya Industry,Curray Masala BHEL,,,,100 gm,514,,28.5,10.5,0.0,2.5,11.5,0,85,,57,1,3,8,,,,,,""
00637405988277,Jenya Industry,Macho Mustard BHEL,,,,100 gm,488,,23.5,9.0,0.0,2.0,9.5,0,90,,61,1,2,8,,,,,,""
00637405988291,Jenya Industry,Thai Sweet Chilli & Lemone BHEL,,,,100 gm,490,,24.5,9.0,0.0,2.0,10.0,0,96,,59,1,3,8,,,,,,""
00787099473815,Kamadhenu,Turmeric Powder,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473822,Kamadhenu,Turmeric Powder,200g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473839,Kamadhenu,Turmeric Powder,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473846,Kamadhenu,Turmeric Powder,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
00787099473853,Kamadhenu,Chilli powder,20g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473860,Kamadhenu,Chilli powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473877,Kamadhenu,Chilli powder,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473884,Kamadhenu,Chilli powder,200g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473891,Kamadhenu,Chilli powder,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473907,Kamadhenu,Chilli powder,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
00787099473914,Kamadhenu,Coriander Powder,20g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473921,Kamadhenu,Coriander Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473938,Kamadhenu,Coriander Powder,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473945,Kamadhenu,Coriander Powder,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473952,Kamadhenu,Coriander Powder,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
00787099473969,Kamadhenu,Pepper Powder,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099473976,Kamadhenu,Pepper Powder,10g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473983,Kamadhenu,Pepper Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099473990,Kamadhenu,Cumin Powder,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474003,Kamadhenu,Cumin Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474010,Kamadhenu,Cumin Powder,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474027,Kamadhenu,Cumin Powder,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474034,Kamadhenu,Aniseed Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474041,Kamadhenu,Kuzhambu Chilli Powder,25g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474058,Kamadhenu,Kuzhambu Chilli Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474065,Kamadhenu,Kuzhambu Chilli Powder,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474072,Kamadhenu,Kuzhambu Chilli Powder,200g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474089,Kamadhenu,Kuzhambu Chilli Powder,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474096,Kamadhenu,Idli Chilli Powder,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474102,Kamadhenu,Idli Chilli Powder,20g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474119,Kamadhenu,Idli Chilli Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474126,Kamadhenu,Idli Chilli Powder,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474133,Kamadhenu,Sambar Masala,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474140,Kamadhenu,Sambar Masala,20g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474157,Kamadhenu,Sambar Masala,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474164,Kamadhenu,Sambar Masala,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474171,Kamadhenu,Sambar Masala,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474188,Kamadhenu,Rasam Powder,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474195,Kamadhenu,Rasam Powder,20g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474201,Kamadhenu,Rasam Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474218,Kamadhenu,Rasam Powder,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474225,Kamadhenu,Rasam Powder,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474492,Kamadhenu,Fenugreek,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474508,Kamadhenu,Fenugreek,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474232,Kamadhenu,Garam Masala,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474515,Kamadhenu,Cardamom,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474249,Kamadhenu,Garam Masala,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474256,Kamadhenu,Garam Masala,100g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474522,Kamadhenu,Cardamom,INR.10/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474263,Kamadhenu,Garam Masala,500g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474539,Kamadhenu,Cardamom,50G,,,,,,,,,,,,,,,,,,,,,,,""
00787099474270,Kamadhenu,Lemon Rice Powder,INR.10/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474546,Kamadhenu,Cardamom,100G,,,,,,,,,,,,,,,,,,,,,,,""
00787099474287,Kamadhenu,Lemon Rice Powder,50g,,,,,,,,,,,,,,,,,,,,,,,""
00787099474553,Kamadhenu,Cloves,INR.5/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474294,Kamadhenu,Tamarind Rice Powder,INR.10/-,,,,,,,,,,,,,,,,,,,,,,,""
00787099474560,Kamadhenu,Cloves,INR.10/-,,,,,,,,,,,,,,,,,,,,,,,""
